cell_id,token,lat,lon,level
5060871702745972736,463bd4,59.051457730988361,6.1275540917401594,9
5060872802257600512,463bd5,59.002702872044701,6.1839134772399262,10
5060873077135507456,463bd54,58.978323912634927,6.2120319224261058,11
5060873008416030720,463bd53,58.967753336330965,6.1923836831919941,12
5060873025595899904,463bd534,58.961660117814411,6.1994066403028922,13
5060873038480801792,463bd537,58.964302574736493,6.2043169194629355,14
5060873041702027264,463bd537c,58.965623745288021,6.2067725221113328,15
5060873041970462720,463bd537d,58.96486201013991,6.2076502264884477,16
5060873041769136128,463bd537c4,58.96524287783275,6.2072113792665444,17
5060873041718804480,463bd537c1,58.96543331159009,6.2069919519306218,18
5060873041706221568,463bd537c04,58.965528528446484,6.2068822373314001,19
5060873041707270144,463bd537c05,58.965480920020148,6.206937094708616,20
5060873041706483712,463bd537c044,58.965504724233782,6.2069096660394099,21
5060873041706287104,463bd537c041,58.965516626340246,6.2068959516902549,22
5060873041706270720,463bd537c040c,58.965521787072603,6.2069055444959389,23
5060873041706283008,463bd537c040f,58.965519206706489,6.206900748092508,24
5060873041706286080,463bd537c040fc,58.965517916523389,6.2068983498912349,25
5060873041706286848,463bd537c040ff,58.965517271431821,6.2068971507907094,26
5060873041706287040,463bd537c040ffc,58.965516948886034,6.2068965512404706,27
5060873041706286992,463bd537c040ff9,58.965517134856455,6.2068963369536894,28
5060873041706287004,463bd537c040ff9c,58.965517215492902,6.206896486841246,29
5060873041706287007,463bd537c040ff9f,58.965517255811129,6.2068965617850242,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
5116089176692883456,47,54.525961350264652,15.255118703057777,2
5098074778183401472,46c,58.107663646625426,28.495638618244982,3
5111585577065512960,46f,56.522644524513986,21.361487100493122,4
5112711476972355584,46f4,58.235710640180315,20.207007498574526,5
5112992951949066240,46f5,59.099353753510847,19.583076271029025,6
5113204058181599232,46f5c,58.849633294018986,18.724023300834109,7
5113151281623465984,46f59,59.064479280201681,18.559497983741803,8
5113155679669977088,46f594,58.957028926549,18.642033721189161,9
5113152381135093760,46f591,59.010747362122217,18.600834453468195,10
5113152656013000704,46f5914,58.983886446628986,18.621451196011794,11
5113152724732477440,46f5915,58.970457260616008,18.631746730589171,12
5113152776272084992,46f5915c,58.966488978721458,18.618450181325677,13
5113152763387183104,46f59159,58.963132227455255,18.621023490376789,14
5113152764460924928,46f591594,58.964810596433104,18.619736902593644,15
5113152765266231296,46f591597,58.965306691308392,18.62139866320118,16
5113152765064904704,46f5915964,58.965726292074642,18.621077007279553,17
5113152765115236352,46f5915967,58.965602269032416,18.620661557179698,18
5113152765102653440,46f59159664,58.965497369165483,18.620741972684833,19
5113152765103702016,46f59159665,58.965549819092452,18.620701764997442,20
5113152765102915584,46f591596644,58.96552359412734,18.62072186885743,21
5113152765103112192,46f591596647,58.965515842655442,18.620695903415456,22
5113152765103063040,46f5915966464,58.965522398894848,18.620690877450617,23
5113152765103067136,46f5915966465,58.965519120775127,18.620693390433289,24
5113152765103066112,46f5915966464c,58.96551815184062,18.620690144754143,25
5113152765103066368,46f5915966464d,58.965517332310718,18.620690772999779,26
5113152765103066304,46f5915966464cc,58.965517090077093,18.620689961580045,27
5113152765103066256,46f5915966464c9,58.965517294959554,18.620689804518634,28
5113152765103066268,46f5915966464c9c,58.965517234401148,18.62068960166371,29
5113152765103066267,46f5915966464c9b,58.965517264680358,18.62068970309117,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
5116089176692883456,47,54.525961350264652,15.255118703057777,2
5098074778183401472,46c,58.107663646625426,28.495638618244982,3
5093571178556030976,46b,59.134547097308833,36.495420759121195,4
5096948878276558848,46bc,58.699149055370043,32.405318877055912,5
5097793303206690816,46bf,58.421980275046693,30.425160845696329,6
5097582196974157824,46be4,58.875966590009739,30.236009474376395,7
5097634973532291072,46be7,58.949941174191203,30.732148002651556,8
5097648167671824384,46be7c,58.98603581108113,30.981422094236684,9
5097649267183452160,46be7d,58.928980610795463,31.00428548689802,10
5097648442549731328,46be7c4,58.9575047524906,30.992864083576816,11
5097648373830254592,46be7c3,58.961970165657029,31.024056293436949,12
5097648356650385408,46be7c2c,58.964199354890106,31.039657007724113,13
5097648369535287296,46be7c2f,58.963085053485706,31.031856266734135,14
5097648370609029120,46be7c2f4,58.964868376519682,31.031143524414603,15
5097648370340593664,46be7c2f3,58.965147023548269,31.033093726688502,16
5097648370273484800,46be7c2f2c,58.965286333316932,31.034068845819156,17
5097648370256707584,46be7c2f2b,58.965355984764763,31.034556409882622,18
5097648370260901888,46be7c2f2b4,58.965467445178113,31.034511870556521,19
5097648370261950464,46be7c2f2b5,58.965523175424387,31.034489600775913,20
5097648370261164032,46be7c2f2b44,58.965495310297946,31.034500735676012,21
5097648370261229568,46be7c2f2b45,58.96550924286035,31.034495168228414,22
5097648370261245952,46be7c2f2b454,58.965516209142173,31.03449238450278,23
5097648370261241856,46be7c2f2b453,58.965515120850057,31.03448476625999,24
5097648370261242880,46be7c2f2b4534,58.965516862420507,31.034484070328055,25
5097648370261243136,46be7c2f2b4535,58.965517733205743,31.034483722362058,26
5097648370261243072,46be7c2f2b4534c,58.965517597169182,31.034482770081691,27
5097648370261243024,46be7c2f2b45349,58.965517379472871,31.034482857073201,28
5097648370261243012,46be7c2f2b453484,58.965517270624723,31.034482900568953,29
5097648370261243011,46be7c2f2b453483,58.965517253620142,31.034482781533914,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
5116089176692883456,47,54.525961350264652,15.255118703057777,2
5098074778183401472,46c,58.107663646625426,28.495638618244982,3
5093571178556030976,46b,59.134547097308833,36.495420759121195,4
5092445278649188352,46ac,59.401217254198848,40.714182475759948,5
5092163803672477696,46ab,59.46854081124475,42.852833547508155,6
5092234172416655360,46ab4,59.00007829965115,42.881442252105266,7
5092216580230610944,46ab3,59.009760836218788,43.410631645370003,8
5092220978277122048,46ab34,58.892940321859882,43.415900542320578,9
5092217679742238720,46ab31,58.951333656765513,43.413270987066376,10
5092218504375959552,46ab31c,58.95234772838112,43.479339637675302,11
5092218573095436288,46ab31d,58.966951867125843,43.478708123971344,12
5092218555915567104,46ab31cc,58.966702263224199,43.46218356153441,13
5092218551620599808,46ab31cb,58.966576450749962,43.45392141641647,14
5092218550546857984,46ab31cac,58.966513291888482,43.449790378095656,15
5092218549741551616,46ab31ca9,58.965600485105696,43.449830614547047,16
5092218549942878208,46ab31ca9c,58.965584669574355,43.448797885315457,17
5092218549993209856,46ab31ca9f,58.965576757861626,43.448281521236794,18
5092218549980626944,46ab31ca9e4,58.965462657687794,43.448286555648465,19
5092218549981675520,46ab31ca9e5,58.965519707758581,43.448284038447198,20
5092218549981413376,46ab31ca9e4c,58.965518718611428,43.448219493067121,21
5092218549981609984,46ab31ca9e4f,58.965519213190149,43.44825176575646,22
5092218549981659136,46ab31ca9e4fc,58.965519460475655,43.448267902101662,23
5092218549981671424,46ab31ca9e4ff,58.965519584117445,43.448275970274381,24
5092218549981672448,46ab31ca9e4ff4,58.965517801302248,43.448276048937466,25
5092218549981672704,46ab31ca9e4ff5,58.96551690989466,43.448276088269012,26
5092218549981672512,46ab31ca9e4ff44,58.96551735559845,43.448276068603235,27
5092218549981672528,46ab31ca9e4ff45,58.965517132746548,43.448276078436123,28
5092218549981672516,46ab31ca9e4ff444,58.965517244172496,43.448276073519679,29
5092218549981672515,46ab31ca9e4ff443,58.965517242240601,43.448275947454491,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
4827858800541171712,43,54.525961350264652,74.744881296942225,2
4881901996069617664,43c,58.107663646625426,61.504361381755018,3
4895412794951729152,43f,59.134547097308833,53.504579240878805,4
4894286895044886528,43ec,58.699149055370043,57.594681122944088,5
4895131319975018496,43ef,58.937242857927345,55.569218863555079,6
4895060951230840832,43eec,58.823192934748498,56.58724810096453,7
4895113727788974080,43eef,58.881480455479654,56.0795097093864,8
4895126921928507392,43eefc,58.909678910121748,55.824677142985223,9
4895123623393624064,43eef9,58.967272208923589,55.842473241523876,10
4895124448027344896,43eef9c,58.960268260179475,55.906338721816333,11
4895124379307868160,43eef9b,58.963775197597649,55.874410904460987,12
4895124362127998976,43eef9ac,58.965524944412898,55.858443302156218,13
4895124375012900864,43eef9af,58.964650381244539,55.866427410791395,14
4895124373939159040,43eef9aec,58.965087740394644,55.862435433320535,15
4895124373133852672,43eef9ae9,58.965987808044936,55.862714493130476,16
4895124373200961536,43eef9ae94,58.965537773301612,55.862574961237037,17
4895124373251293184,43eef9ae97,58.965592433123852,55.862075947240506,18
4895124373238710272,43eef9ae964,58.965479924515961,55.862041066389835,19
4895124373239758848,43eef9ae965,58.965536178805557,55.862058506784109,20
4895124373238972416,43eef9ae9644,58.965508051657167,55.862049786579199,21
4895124373239037952,43eef9ae9645,58.965522115230463,55.862054146679704,22
4895124373239021568,43eef9ae9644c,58.965520407151793,55.862069740874134,23
4895124373239009280,43eef9ae96449,58.96551689125851,55.862068650847171,24
4895124373239010304,43eef9ae964494,58.965518649205137,55.86206919586062,25
4895124373239009536,43eef9ae964491,58.965517770231813,55.862068923353888,26
4895124373239009344,43eef9ae9644904,58.965517330745158,55.862068787100533,27
4895124373239009392,43eef9ae9644907,58.965517277367667,55.862069274419035,28
4895124373239009388,43eef9ae9644906c,58.965517304056412,55.862069030759777,29
4895124373239009389,43eef9ae9644906d,58.965517249120587,55.86206901372811,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
4827858800541171712,43,54.525961350264652,74.744881296942225,2
4881901996069617664,43c,58.107663646625426,61.504361381755018,3
4877398396442247168,43b,56.522644524513986,68.638512899506878,4
4874020696721719296,43a4,58.235710640180315,69.792992501425474,5
4873739221745008640,43a3,58.701652917225921,68.046204692949473,6
4873528115512475648,43a24,59.139412121317335,68.339504947710083,7
4873545707698520064,43a25,58.920389364913333,68.191856963377973,8
4873532513558986752,43a244,59.02986569795744,68.265428973263056,9
4873533613070614528,43a245,58.975118676719362,68.228580290043624,10
4873534437704335360,43a245c,58.960862053068631,68.284565183751567,11
4873534368984858624,43a245b,58.967993937938502,68.256581677406118,12
4873534420524466176,43a245bc,58.964428888130811,68.270575666046923,13
4873534407639564288,43a245b9,58.967848897308819,68.272877889787125,14
4873534406565822464,43a245b8c,58.966957258917645,68.276375926302023,15
4873534406834257920,43a245b8d,58.966102274386266,68.275800264946426,16
4873534406901366784,43a245b8d4,58.96567478373855,68.275512445755012,17
4873534406884589568,43a245b8d3,58.965563325639316,68.275949669515796,18
4873534406888783872,43a245b8d34,58.965456453524645,68.275877714985185,19
4873534406885638144,43a245b8d31,58.965509889573561,68.27591369219067,20
4873534406885376000,43a245b8d30c,58.965523821907624,68.275859039517471,21
4873534406885441536,43a245b8d30d,58.965510462887892,68.2758500452194,22
4873534406885392384,43a245b8d30c4,58.965517142397623,68.275854542367497,23
4873534406885388288,43a245b8d30c3,58.965515400857718,68.275861373954484,24
4873534406885385216,43a245b8d30c24,58.96551707073511,68.275862498242006,25
4873534406885384960,43a245b8d30c23,58.965517506120158,68.27586079034532,26
4873534406885385152,43a245b8d30c23c,58.965517288427641,68.27586164429367,27
4873534406885385200,43a245b8d30c23f,58.965517179581362,68.275862071267852,28
4873534406885385188,43a245b8d30c23e4,58.965517283948707,68.275862141535811,29
4873534406885385189,43a245b8d30c23e5,58.965517231765041,68.275862106401831,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
4827858800541171712,43,54.525961350264652,74.744881296942225,2
4845873199050653696,434,61.013709706836771,80.803344108371107,3
4832362400168542208,431,57.753080255614336,77.48401874675983,4
4833488300075384832,4314,59.382607309503207,79.060908816807853,5
4834332725005516800,4317,58.752996650589289,80.480825479304215,6
4834121618772983808,43164,59.153812852411292,80.903170047260659,7
4834139210959028224,43165,58.95340041217127,80.690725524725181,8
4834126016819494912,431644,59.05360644844648,80.796627070336584,9
4834127116331122688,431645,59.003503271202959,80.74359645260914,10
4834127391209029632,4316454,58.978451787813242,80.717141069010907,11
4834127459928506368,4316455,58.965926084764462,80.703928322139859,12
4834127442748637184,4316454c,58.970931543841672,80.693146429333112,13
4834127447043604480,4316454d,58.967799691489098,80.689844935493511,14
4834127448117346304,4316454d4,58.966233766044517,80.688194421775918,15
4834127448922652672,4316454d7,58.965608211011464,80.689542408383133,16
4834127449123979264,4316454d7c,58.965295428511013,80.690216372127225,17
4834127449107202048,4316454d7b,58.96545182017654,80.689879392718439,18
4834127449103007744,4316454d7ac,58.965530015697823,80.689710901166606,19
4834127449104056320,4316454d7ad,58.965481081483183,80.689659324813604,20
4834127449103269888,4316454d7ac4,58.965505548590436,80.689685112971134,21
4834127449103466496,4316454d7ac7,58.96551532300942,80.689664051442662,22
4834127449103515648,4316454d7ac7c,58.965520210217697,80.689653520671214,23
4834127449103511552,4316454d7ac7b,58.965517766613665,80.689658786057535,24
4834127449103512576,4316454d7ac7b4,58.965516237418946,80.689657174296755,25
4834127449103513344,4316454d7ac7b7,58.96551684831995,80.689655857950285,26
4834127449103513536,4316454d7ac7b7c,58.965517153770435,80.689655199777036,27
4834127449103513488,4316454d7ac7b79,58.965517344919789,80.689655401247123,28
4834127449103513492,4316454d7ac7b794,58.965517249345112,80.689655300512072,29
4834127449103513491,4316454d7ac7b793,58.965517287526424,80.689655218240418,30
5764607523034234880,5,90,-180,0
6629298651489370112,5c,59.491041133797204,135,1
6701356245527298048,5d,54.525961350264652,105.25511870305779,2
6683341847017816064,5cc,61.013709706836771,99.196655891628907,3
6687845446645186560,5cd,58.309543641516086,93.990913098429786,4
6686719546738343936,5ccc,59.824576331401012,92.085479464129619,5
6687563971668475904,5ccf,59.068156341819709,93.059409327330442,6
6687775077901008896,5ccfc,58.689064517258558,93.530310989980933,7
6687757485714964480,5ccfb,58.878671387292343,93.296166432225164,8
6687753087668453376,5ccfac,58.973430030163946,93.178116832802985,9
6687754187180081152,5ccfad,58.929231362488999,93.107569983023936,10
6687753912302174208,5ccfacc,58.952890581692778,93.077972592364063,11
6687753706143744000,5ccfac9,58.96394899638797,93.095576437480148,12
6687753654604136448,5ccfac84,58.969477610515931,93.104385470066276,13
6687753658899103744,5ccfac85,58.966713352983433,93.099980361038433,14
6687753662120329216,5ccfac85c,58.965234214269827,93.101831747335098,15
6687753662388764672,5ccfac85d,58.965925263092153,93.102932930758953,16
6687753662590091264,5ccfac85dc,58.965555470955344,93.103395756575807,17
6687753662640422912,5ccfac85df,58.965370574700238,93.103627165721491,18
6687753662636228608,5ccfac85dec,58.965463022843352,93.103511461462205,19
6687753662635180032,5ccfac85deb,58.965509246903238,93.103453609097386,20
