lat,lon,level,cell_id,token
83.793103448275872,180,26,5797812602570506496,5075f7d80a7f81
83.793103448275872,180,27,5797812602570506432,5075f7d80a7f80c
83.793103448275872,180,28,5797812602570506416,5075f7d80a7f80b
83.793103448275872,180,29,5797812602570506404,5075f7d80a7f80a4
83.793103448275872,180,30,5797812602570506407,5075f7d80a7f80a7
90,-180,0,5764607523034234880,5
90,-180,1,6052837899185946624,54
90,-180,2,5836665117072162816,51
90,-180,3,5782621921543716864,504
90,-180,4,5769111122661605376,501
90,-180,5,5765733422941077504,5004
90,-180,6,5764888998010945536,5001
90,-180,7,5764677891778412544,50004
90,-180,8,5764625115220279296,50001
90,-180,9,5764611921080745984,500004
90,-180,10,5764608622545862656,500001
90,-180,11,5764607797912141824,5000004
90,-180,12,5764607591753711616,5000001
90,-180,13,5764607540214104064,50000004
90,-180,14,5764607527329202176,50000001
90,-180,15,5764607524107976704,500000004
90,-180,16,5764607523302670336,500000001
90,-180,17,5764607523101343744,5000000004
90,-180,18,5764607523051012096,5000000001
90,-180,19,5764607523038429184,50000000004
90,-180,20,5764607523035283456,50000000001
90,-180,21,5764607523034497024,500000000004
90,-180,22,5764607523034300416,500000000001
90,-180,23,5764607523034251264,5000000000004
90,-180,24,5764607523034238976,5000000000001
90,-180,25,5764607523034235904,50000000000004
90,-180,26,5764607523034235136,50000000000001
90,-180,27,5764607523034234944,500000000000004
90,-180,28,5764607523034234896,500000000000001
90,-180,29,5764607523034234884,5000000000000004
90,-180,30,5764607523034234881,5000000000000001
90,-167.58620689655172,0,5764607523034234880,5
90,-167.58620689655172,1,6052837899185946624,54
90,-167.58620689655172,2,5836665117072162816,51
90,-167.58620689655172,3,5782621921543716864,504
90,-167.58620689655172,4,5769111122661605376,501
90,-167.58620689655172,5,5765733422941077504,5004
90,-167.58620689655172,6,5764888998010945536,5001
90,-167.58620689655172,7,5764677891778412544,50004
90,-167.58620689655172,8,5764625115220279296,50001
90,-167.58620689655172,9,5764611921080745984,500004
90,-167.58620689655172,10,5764608622545862656,500001
90,-167.58620689655172,11,5764607797912141824,5000004
90,-167.58620689655172,12,5764607591753711616,5000001
90,-167.58620689655172,13,5764607540214104064,50000004
90,-167.58620689655172,14,5764607527329202176,50000001
90,-167.58620689655172,15,5764607524107976704,500000004
90,-167.58620689655172,16,5764607523302670336,500000001
90,-167.58620689655172,17,5764607523101343744,5000000004
90,-167.58620689655172,18,5764607523051012096,5000000001
90,-167.58620689655172,19,5764607523038429184,50000000004
90,-167.58620689655172,20,5764607523035283456,50000000001
90,-167.58620689655172,21,5764607523034497024,500000000004
90,-167.58620689655172,22,5764607523034300416,500000000001
90,-167.58620689655172,23,5764607523034251264,5000000000004
90,-167.58620689655172,24,5764607523034238976,5000000000001
90,-167.58620689655172,25,5764607523034235904,50000000000004
90,-167.58620689655172,26,5764607523034235136,50000000000001
90,-167.58620689655172,27,5764607523034234944,500000000000004
90,-167.58620689655172,28,5764607523034234896,500000000000001
90,-167.58620689655172,29,5764607523034234884,5000000000000004
90,-167.58620689655172,30,5764607523034234881,5000000000000001
90,-155.17241379310346,0,5764607523034234880,5
90,-155.17241379310346,1,6052837899185946624,54
90,-155.17241379310346,2,5836665117072162816,51
90,-155.17241379310346,3,5782621921543716864,504
90,-155.17241379310346,4,5769111122661605376,501
90,-155.17241379310346,5,5765733422941077504,5004
90,-155.17241379310346,6,5764888998010945536,5001
90,-155.17241379310346,7,5764677891778412544,50004
90,-155.17241379310346,8,5764625115220279296,50001
90,-155.17241379310346,9,5764611921080745984,500004
90,-155.17241379310346,10,5764608622545862656,500001
90,-155.17241379310346,11,5764607797912141824,5000004
90,-155.17241379310346,12,5764607591753711616,5000001
90,-155.17241379310346,13,5764607540214104064,50000004
90,-155.17241379310346,14,5764607527329202176,50000001
90,-155.17241379310346,15,5764607524107976704,500000004
90,-155.17241379310346,16,5764607523302670336,500000001
90,-155.17241379310346,17,5764607523101343744,5000000004
90,-155.17241379310346,18,5764607523051012096,5000000001
90,-155.17241379310346,19,5764607523038429184,50000000004
90,-155.17241379310346,20,5764607523035283456,50000000001
90,-155.17241379310346,21,5764607523034497024,500000000004
90,-155.17241379310346,22,5764607523034300416,500000000001
90,-155.17241379310346,23,5764607523034251264,5000000000004
90,-155.17241379310346,24,5764607523034238976,5000000000001
90,-155.17241379310346,25,5764607523034235904,50000000000004
90,-155.17241379310346,26,5764607523034235136,50000000000001
90,-155.17241379310346,27,5764607523034234944,500000000000004
90,-155.17241379310346,28,5764607523034234896,500000000000001
90,-155.17241379310346,29,5764607523034234884,5000000000000004
90,-155.17241379310346,30,5764607523034234881,5000000000000001
90,-142.75862068965517,0,5764607523034234880,5
90,-142.75862068965517,1,6052837899185946624,54
90,-142.75862068965517,2,5836665117072162816,51
90,-142.75862068965517,3,5782621921543716864,504
90,-142.75862068965517,4,5769111122661605376,501
90,-142.75862068965517,5,5765733422941077504,5004
90,-142.75862068965517,6,5764888998010945536,5001
90,-142.75862068965517,7,5764677891778412544,50004
90,-142.75862068965517,8,5764625115220279296,50001
90,-142.75862068965517,9,5764611921080745984,500004
90,-142.75862068965517,10,5764608622545862656,500001
90,-142.75862068965517,11,5764607797912141824,5000004
90,-142.75862068965517,12,5764607591753711616,5000001
90,-142.75862068965517,13,5764607540214104064,50000004
90,-142.75862068965517,14,5764607527329202176,50000001
90,-142.75862068965517,15,5764607524107976704,500000004
90,-142.75862068965517,16,5764607523302670336,500000001
90,-142.75862068965517,17,5764607523101343744,5000000004
90,-142.75862068965517,18,5764607523051012096,5000000001
90,-142.75862068965517,19,5764607523038429184,50000000004
90,-142.75862068965517,20,5764607523035283456,50000000001
90,-142.75862068965517,21,5764607523034497024,500000000004
90,-142.75862068965517,22,5764607523034300416,500000000001
90,-142.75862068965517,23,5764607523034251264,5000000000004
90,-142.75862068965517,24,5764607523034238976,5000000000001
90,-142.75862068965517,25,5764607523034235904,50000000000004
90,-142.75862068965517,26,5764607523034235136,50000000000001
90,-142.75862068965517,27,5764607523034234944,500000000000004
90,-142.75862068965517,28,5764607523034234896,500000000000001
90,-142.75862068965517,29,5764607523034234884,5000000000000004
90,-142.75862068965517,30,5764607523034234881,5000000000000001
90,-130.34482758620689,0,5764607523034234880,5
90,-130.34482758620689,1,6052837899185946624,54
90,-130.34482758620689,2,5836665117072162816,51
90,-130.34482758620689,3,5782621921543716864,504
90,-130.34482758620689,4,5769111122661605376,501
90,-130.34482758620689,5,5765733422941077504,5004
90,-130.34482758620689,6,5764888998010945536,5001
90,-130.34482758620689,7,5764677891778412544,50004
90,-130.34482758620689,8,5764625115220279296,50001
90,-130.34482758620689,9,5764611921080745984,500004
90,-130.34482758620689,10,5764608622545862656,500001
90,-130.34482758620689,11,5764607797912141824,5000004
90,-130.34482758620689,12,5764607591753711616,5000001
90,-130.34482758620689,13,5764607540214104064,50000004
90,-130.34482758620689,14,5764607527329202176,50000001
90,-130.34482758620689,15,5764607524107976704,500000004
90,-130.34482758620689,16,5764607523302670336,500000001
90,-130.34482758620689,17,5764607523101343744,5000000004
90,-130.34482758620689,18,5764607523051012096,5000000001
90,-130.34482758620689,19,5764607523038429184,50000000004
90,-130.34482758620689,20,5764607523035283456,50000000001
90,-130.34482758620689,21,5764607523034497024,500000000004
90,-130.34482758620689,22,5764607523034300416,500000000001
90,-130.34482758620689,23,5764607523034251264,5000000000004
90,-130.34482758620689,24,5764607523034238976,5000000000001
90,-130.34482758620689,25,5764607523034235904,50000000000004
90,-130.34482758620689,26,5764607523034235136,50000000000001
90,-130.34482758620689,27,5764607523034234944,500000000000004
90,-130.34482758620689,28,5764607523034234896,500000000000001
90,-130.34482758620689,29,5764607523034234884,5000000000000004
90,-130.34482758620689,30,5764607523034234881,5000000000000001
90,-117.93103448275862,0,5764607523034234880,5
90,-117.93103448275862,1,6052837899185946624,54
90,-117.93103448275862,2,5836665117072162816,51
90,-117.93103448275862,3,5782621921543716864,504
90,-117.93103448275862,4,5769111122661605376,501
90,-117.93103448275862,5,5765733422941077504,5004
90,-117.93103448275862,6,5764888998010945536,5001
90,-117.93103448275862,7,5764677891778412544,50004
90,-117.93103448275862,8,5764625115220279296,50001
90,-117.93103448275862,9,5764611921080745984,500004
90,-117.93103448275862,10,5764608622545862656,500001
90,-117.93103448275862,11,5764607797912141824,5000004
90,-117.93103448275862,12,5764607591753711616,5000001
90,-117.93103448275862,13,5764607540214104064,50000004
90,-117.93103448275862,14,5764607527329202176,50000001
90,-117.93103448275862,15,5764607524107976704,500000004
90,-117.93103448275862,16,5764607523302670336,500000001
90,-117.93103448275862,17,5764607523101343744,5000000004
90,-117.93103448275862,18,5764607523051012096,5000000001
90,-117.93103448275862,19,5764607523038429184,50000000004
90,-117.93103448275862,20,5764607523035283456,50000000001
90,-117.93103448275862,21,5764607523034497024,500000000004
90,-117.93103448275862,22,5764607523034300416,500000000001
90,-117.93103448275862,23,5764607523034251264,5000000000004
90,-117.93103448275862,24,5764607523034238976,5000000000001
90,-117.93103448275862,25,5764607523034235904,50000000000004
90,-117.93103448275862,26,5764607523034235136,50000000000001
90,-117.93103448275862,27,5764607523034234944,500000000000004
90,-117.93103448275862,28,5764607523034234896,500000000000001
90,-117.93103448275862,29,5764607523034234884,5000000000000004
90,-117.93103448275862,30,5764607523034234881,5000000000000001
90,-105.51724137931035,0,5764607523034234880,5
90,-105.51724137931035,1,6052837899185946624,54
90,-105.51724137931035,2,5836665117072162816,51
90,-105.51724137931035,3,5782621921543716864,504
90,-105.51724137931035,4,5769111122661605376,501
90,-105.51724137931035,5,5765733422941077504,5004
90,-105.51724137931035,6,5764888998010945536,5001
90,-105.51724137931035,7,5764677891778412544,50004
90,-105.51724137931035,8,5764625115220279296,50001
90,-105.51724137931035,9,5764611921080745984,500004
90,-105.51724137931035,10,5764608622545862656,500001
90,-105.51724137931035,11,5764607797912141824,5000004
90,-105.51724137931035,12,5764607591753711616,5000001
90,-105.51724137931035,13,5764607540214104064,50000004
90,-105.51724137931035,14,5764607527329202176,50000001
90,-105.51724137931035,15,5764607524107976704,500000004
90,-105.51724137931035,16,5764607523302670336,500000001
90,-105.51724137931035,17,5764607523101343744,5000000004
90,-105.51724137931035,18,5764607523051012096,5000000001
90,-105.51724137931035,19,5764607523038429184,50000000004
90,-105.51724137931035,20,5764607523035283456,50000000001
90,-105.51724137931035,21,5764607523034497024,500000000004
90,-105.51724137931035,22,5764607523034300416,500000000001
90,-105.51724137931035,23,5764607523034251264,5000000000004
90,-105.51724137931035,24,5764607523034238976,5000000000001
90,-105.51724137931035,25,5764607523034235904,50000000000004
90,-105.51724137931035,26,5764607523034235136,50000000000001
90,-105.51724137931035,27,5764607523034234944,500000000000004
90,-105.51724137931035,28,5764607523034234896,500000000000001
90,-105.51724137931035,29,5764607523034234884,5000000000000004
90,-105.51724137931035,30,5764607523034234881,5000000000000001
90,-93.103448275862064,0,5764607523034234880,5
90,-93.103448275862064,1,6052837899185946624,54
90,-93.103448275862064,2,5836665117072162816,51
90,-93.103448275862064,3,5782621921543716864,504
90,-93.103448275862064,4,5769111122661605376,501
90,-93.103448275862064,5,5765733422941077504,5004
90,-93.103448275862064,6,5764888998010945536,5001
90,-93.103448275862064,7,5764677891778412544,50004
90,-93.103448275862064,8,5764625115220279296,50001
90,-93.103448275862064,9,5764611921080745984,500004
90,-93.103448275862064,10,5764608622545862656,500001
90,-93.103448275862064,11,5764607797912141824,5000004
90,-93.103448275862064,12,5764607591753711616,5000001
90,-93.103448275862064,13,5764607540214104064,50000004
90,-93.103448275862064,14,5764607527329202176,50000001
90,-93.103448275862064,15,5764607524107976704,500000004
90,-93.103448275862064,16,5764607523302670336,500000001
90,-93.103448275862064,17,5764607523101343744,5000000004
90,-93.103448275862064,18,5764607523051012096,5000000001
90,-93.103448275862064,19,5764607523038429184,50000000004
90,-93.103448275862064,20,5764607523035283456,50000000001
90,-93.103448275862064,21,5764607523034497024,500000000004
90,-93.103448275862064,22,5764607523034300416,500000000001
90,-93.103448275862064,23,5764607523034251264,5000000000004
90,-93.103448275862064,24,5764607523034238976,5000000000001
90,-93.103448275862064,25,5764607523034235904,50000000000004
90,-93.103448275862064,26,5764607523034235136,50000000000001
90,-93.103448275862064,27,5764607523034234944,500000000000004
90,-93.103448275862064,28,5764607523034234896,500000000000001
90,-93.103448275862064,29,5764607523034234884,5000000000000004
90,-93.103448275862064,30,5764607523034234881,5000000000000001
90,-80.689655172413794,0,5764607523034234880,5
90,-80.689655172413794,1,6052837899185946624,54
90,-80.689655172413794,2,5836665117072162816,51
90,-80.689655172413794,3,5782621921543716864,504
90,-80.689655172413794,4,5769111122661605376,501
90,-80.689655172413794,5,5765733422941077504,5004
90,-80.689655172413794,6,5764888998010945536,5001
90,-80.689655172413794,7,5764677891778412544,50004
90,-80.689655172413794,8,5764625115220279296,50001
90,-80.689655172413794,9,5764611921080745984,500004
90,-80.689655172413794,10,5764608622545862656,500001
90,-80.689655172413794,11,5764607797912141824,5000004
90,-80.689655172413794,12,5764607591753711616,5000001
90,-80.689655172413794,13,5764607540214104064,50000004
90,-80.689655172413794,14,5764607527329202176,50000001
90,-80.689655172413794,15,5764607524107976704,500000004
90,-80.689655172413794,16,5764607523302670336,500000001
90,-80.689655172413794,17,5764607523101343744,5000000004
90,-80.689655172413794,18,5764607523051012096,5000000001
90,-80.689655172413794,19,5764607523038429184,50000000004
90,-80.689655172413794,20,5764607523035283456,50000000001
90,-80.689655172413794,21,5764607523034497024,500000000004
90,-80.689655172413794,22,5764607523034300416,500000000001
90,-80.689655172413794,23,5764607523034251264,5000000000004
90,-80.689655172413794,24,5764607523034238976,5000000000001
